LINE		WORD		TYPE
63		;		SEPARATOR
64		int		KEYWORD
64		tmp2		IDENTIFIER
64		;		SEPARATOR
65		int		KEYWORD
65		tmp3		IDENTIFIER
65		;		SEPARATOR
66		tmp1		IDENTIFIER
66		=		OPERATOR
66		2		INTEGERLITERAL
66		;		SEPARATOR
67		tmp2		IDENTIFIER
67		=		OPERATOR
67		3		INTEGERLITERAL
67		;		SEPARATOR
68		tmp3		IDENTIFIER
68		=		OPERATOR
68		4		INTEGERLITERAL
68		;		SEPARATOR
69		while		KEYWORD
69		(		SEPARATOR
69		(		SEPARATOR
69		tmp2		IDENTIFIER
69		<		OPERATOR
69		tmp3		IDENTIFIER
69		)		SEPARATOR
69		&&		OPERATOR
69		(		SEPARATOR
69		tmp1		IDENTIFIER
69		<		OPERATOR
69		tmp2		IDENTIFIER
69		)		SEPARATOR
69		)		SEPARATOR
69		{		SEPARATOR
70		tmp1		IDENTIFIER
70		=		OPERATOR
70		tmp3		IDENTIFIER
70		-		OPERATOR
70		tmp2		IDENTIFIER
70		;		SEPARATOR
71		tmp2		IDENTIFIER
71		=		OPERATOR
71		tmp2		IDENTIFIER
71		-		OPERATOR
71		tmp1		IDENTIFIER
71		;		SEPARATOR
72		tmp3		IDENTIFIER
72		=		OPERATOR
72		tmp2		IDENTIFIER
72		*		OPERATOR
72		tmp1		IDENTIFIER
72		;		SEPARATOR
73		t		IDENTIFIER
73		=		OPERATOR
73		this		KEYWORD
73		.		OPERATOR
73		HolyLight		IDENTIFIER
73		(		SEPARATOR
73		)		SEPARATOR
73		;		SEPARATOR
74		}		SEPARATOR
75		return		KEYWORD
75		(		SEPARATOR
75		tmp1		IDENTIFIER
75		*		OPERATOR
75		tmp2		IDENTIFIER
75		+		OPERATOR
75		tmp3		IDENTIFIER
75		)		SEPARATOR
75		*		OPERATOR
75		messagelist		IDENTIFIER
75		.		OPERATOR
75		length		KEYWORD
75		;		SEPARATOR
76		}		SEPARATOR
79		public		KEYWORD
79		boolean		KEYWORD
79		HolyLight		IDENTIFIER
79		(		SEPARATOR
79		)		SEPARATOR
79		{		SEPARATOR
80		in		IDENTIFIER
80		=		OPERATOR
80		in		IDENTIFIER
80		+		OPERATOR
80		1		INTEGERLITERAL
80		;		SEPARATOR
81		out		IDENTIFIER
81		=		OPERATOR
81		out		IDENTIFIER
81		-		OPERATOR
81		1		INTEGERLITERAL
81		;		SEPARATOR
82		System.out.println		KEYWORD
82		(		SEPARATOR
82		false		KEYWORD
82		)		SEPARATOR
82		;		SEPARATOR
83		}		SEPARATOR
84		}		SEPARATOR
86		class		KEYWORD
86		MyClient		IDENTIFIER
86		extend		IDENTIFIER
86		Client		IDENTIFIER
86		{		SEPARATOR
88		public		KEYWORD
88		int		KEYWORD
88		start		IDENTIFIER
88		(		SEPARATOR
88		int		KEYWORD
88		host		IDENTIFIER
88		,		SEPARATOR
88		int		KEYWORD
88		port		IDENTIFIER
88		)		SEPARATOR
88		{		SEPARATOR
89		int		KEYWORD
89		handle		IDENTIFIER
89		;		SEPARATOR
90		handle		IDENTIFIER
90		=		OPERATOR
90		this		KEYWORD
90		.		OPERATOR
90		run		IDENTIFIER
90		(		SEPARATOR
90		)		SEPARATOR
91		return		KEYWORD
91		handle		IDENTIFIER
91		;		SEPARATOR
92		}		SEPARATOR
93		}		SEPARATOR
